File,ExpectedResult,Mean:SE-PS,Consistent:SE-PS,Result:SE-PS,Mean:SE-PC,Consistent:SE-PC,Result:SE-PC,Mean:SE-PS-unopt,Consistent:SE-PS-unopt,Result:SE-PS-unopt,Mean:VCG-TR,Consistent:VCG-TR,Result:VCG-TR,Mean:VCG-TA,Consistent:VCG-TA,Result:VCG-TA,Mean:SE-TR,Consistent:SE-TR,Result:SE-TR,,,,,,Notes:SE-PS,Notes:SE-PA,Notes:SE-PS-unopt,Notes:VCG-TR,Notes:VCG-TA,Notes:SE-TR,Branches,Methods,BranchesPerMethod,LOC,,,,
SC/2vyper/no_resources/testsresourcesexamplesERC20.vy.vpr,success,2731,TRUE,success,2683,TRUE,success,2960,TRUE,success,3458,TRUE,success,3256,TRUE,success,2838,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=12;postBranches=36;proverWarnings=0,QPs=0;SCcomps=0;methods=12;postBranches=36;proverWarnings=0,QPs=0;SCcomps=0;methods=12;postBranches=36;proverWarnings=0,boogieTime=1531,boogieTime=1444,QPs=0;SCcomps=0;methods=12;postBranches=36;proverWarnings=0,36,12,3,1641,,,,
SC/2vyper/no_resources/testsresourcesexamplesERC721.vy.vpr,success,9934,TRUE,success,9931,TRUE,success,11815,TRUE,success,5572,TRUE,success,5017,TRUE,success,10604,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=15;postBranches=69;proverWarnings=0,QPs=0;SCcomps=0;methods=15;postBranches=69;proverWarnings=0,QPs=0;SCcomps=0;methods=15;postBranches=69;proverWarnings=0,boogieTime=2329,boogieTime=2080,QPs=0;SCcomps=0;methods=15;postBranches=69;proverWarnings=0,69,15,"4,6",2211,,,,
SC/2vyper/no_resources/testsresourcesexamplesEtherKing.vy.vpr,success,1316,TRUE,success,1192,TRUE,success,1336,TRUE,success,1703,TRUE,success,1708,TRUE,success,1298,TRUE,success,,,,,,QPs=6;SCcomps=0;methods=6;postBranches=17;proverWarnings=0,QPs=6;SCcomps=0;methods=6;postBranches=17;proverWarnings=0,QPs=6;SCcomps=0;methods=6;postBranches=17;proverWarnings=0,boogieTime=950,boogieTime=957,QPs=0;SCcomps=0;methods=6;postBranches=17;proverWarnings=0,17,6,"2,833333333",1061,,,,
SC/2vyper/no_resources/testsresourcesexamplessafe_remote_purchase.vy.vpr,success,1560,TRUE,success,1457,TRUE,success,1567,TRUE,success,1784,TRUE,success,1781,TRUE,success,1625,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=7;postBranches=34;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=34;proverWarnings=0,QPs=0;SCcomps=0;methods=7;postBranches=34;proverWarnings=0,boogieTime=992,boogieTime=976,QPs=0;SCcomps=0;methods=7;postBranches=34;proverWarnings=0,34,7,"4,857142857",1127,,,,
SC/2vyper/no_resources/testsresourcesexamplesserenuscoin.vy.vpr,success,3184,TRUE,success,3076,TRUE,success,3336,TRUE,success,4003,TRUE,success,3631,TRUE,success,3295,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=17;postBranches=58;proverWarnings=0,QPs=0;SCcomps=0;methods=17;postBranches=58;proverWarnings=0,QPs=0;SCcomps=0;methods=17;postBranches=58;proverWarnings=0,boogieTime=1890,boogieTime=1746,QPs=0;SCcomps=0;methods=17;postBranches=58;proverWarnings=0,58,17,"3,411764706",2164,,,,
SC/2vyper/no_resources/testsresourceslanguageinter_contractverxicoico.vy.vpr,success,4262,TRUE,success,4233,TRUE,success,4540,TRUE,success,4783,TRUE,success,4308,TRUE,success,4298,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=11;postBranches=51;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=51;proverWarnings=0,QPs=0;SCcomps=0;methods=11;postBranches=51;proverWarnings=0,boogieTime=2161,boogieTime=1845,QPs=0;SCcomps=0;methods=11;postBranches=51;proverWarnings=0,51,11,"4,636363636",2439,,,,
SC/2vyper/no_resources/testsresourceslanguageinter_contractverxmanamana_crowdsale.vy.vpr,success,2247,TRUE,success,2259,TRUE,success,2332,TRUE,success,2789,TRUE,success,2555,TRUE,success,2339,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=5;postBranches=28;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=28;proverWarnings=0,QPs=0;SCcomps=0;methods=5;postBranches=28;proverWarnings=0,boogieTime=1422,boogieTime=1249,QPs=0;SCcomps=0;methods=5;postBranches=28;proverWarnings=0,28,5,"5,6",1425,,,,
SC/2vyper/no_resources/testsresourceslanguageinter_contractverxoverviewcrowdsale.vy.vpr,success,3052,TRUE,success,3076,TRUE,success,3228,TRUE,success,3610,TRUE,success,3220,TRUE,success,3098,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=6;postBranches=32;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=32;proverWarnings=0,QPs=0;SCcomps=0;methods=6;postBranches=32;proverWarnings=0,boogieTime=1741,boogieTime=1467,QPs=0;SCcomps=0;methods=6;postBranches=32;proverWarnings=0,32,6,"5,333333333",1642,,,,
SCR/2vyper/resources/VerifyThis_Casino.vpr,success,10084,TRUE,success,9562,TRUE,success,11308,TRUE,success,5275,TRUE,success,5358,TRUE,success,9338,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=9;postBranches=67;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=67;proverWarnings=0,QPs=0;SCcomps=0;methods=9;postBranches=67;proverWarnings=0,boogieTime=1813,boogieTime=1957,QPs=0;SCcomps=0;methods=9;postBranches=67;proverWarnings=0,67,9,"7,444444444",2489,,,,
SCR/2vyper/resources/testsresourcesallocationERC1363ERC1363_alloc.vy.vpr,success,23867,TRUE,success,23429,TRUE,success,25885,TRUE,success,11236,TRUE,success,10934,TRUE,success,23844,TRUE,success,,,,,,QPs=0;SCcomps=0;methods=15;postBranches=96;proverWarnings=0,QPs=0;SCcomps=0;methods=15;postBranches=96;proverWarnings=0,QPs=0;SCcomps=0;methods=15;postBranches=96;proverWarnings=0,boogieTime=4599,boogieTime=4622,QPs=0;SCcomps=0;methods=15;postBranches=96;proverWarnings=0,96,15,"6,4",4212,,,,
